0,1,2,3,4,5,6,7,8,9,label
0.8974837,0.7781411,0.66176724,0.3842282,0.38361552,0.6727345,0.5976456,0.41386425,0.87093115,0.8670253,square
0.9292185,0.7669315,0.6871599,0.3770342,0.37415782,0.6470498,0.65888554,0.4299217,0.88159275,0.82535106,square
1.9027743,0.80275506,0.67063445,0.36215588,0.37236103,1.0273596,0.8616482,0.4226438,0.8605906,0.42188662,square
0.9301793,0.80094385,0.6611441,0.373419,0.37374362,0.64524674,0.640391,0.45056355,0.8568944,0.8610639,square
1.1515499,0.80162203,0.6464005,0.35794598,0.378148,0.6576665,0.74556595,0.4407144,0.86184275,0.69612443,square
1.1134099,0.7930256,0.65881985,0.38840076,0.36997417,0.7550976,0.6306421,0.3910804,0.8764082,0.7122495,square
0.8859637,0.8016908,0.65268147,0.37823066,0.38583922,0.62346697,0.61566734,0.41651627,0.85610694,0.90488,square
1.1560086,0.79761773,0.65215963,0.379552,0.38874546,0.6698408,0.7320662,0.39606714,0.8541404,0.68997556,square
0.92629904,0.8105178,0.6464776,0.36691514,0.3844891,0.57210886,0.7415859,0.45684794,0.8381745,0.8750066,square
1.1465408,0.7947192,0.6607981,0.36575547,0.3769641,0.6950919,0.7466664,0.4228013,0.8644278,0.6931452,square
0.9090694,0.79172367,0.64293087,0.38078097,0.39286596,0.5581179,0.69672304,0.41024774,0.8534728,0.8709166,square
0.90440196,0.8155388,0.6353979,0.36552477,0.37232968,0.6388021,0.674276,0.49173808,0.8415765,0.9017438,square
0.935446,0.7884803,0.6753705,0.38155988,0.38072872,0.64314014,0.63323915,0.40370858,0.8703153,0.84289235,square
0.9563114,0.7929885,0.65234244,0.38056535,0.38116333,0.60660714,0.7039194,0.41176903,0.85589343,0.82921576,square
0.96286833,0.78450614,0.6919767,0.37122032,0.3698438,0.65091497,0.66205645,0.4526965,0.8617332,0.81475955,square
1.1495137,0.79788274,0.64920795,0.38115337,0.36424562,0.7882885,0.6762062,0.425039,0.86694795,0.69410455,square
0.8556112,0.7878981,0.65070295,0.37312904,0.37969857,0.67276543,0.61199415,0.47009125,0.86133504,0.92086,square
0.97849804,0.7906075,0.67641765,0.37068006,0.37014857,0.7005331,0.6809539,0.44256005,0.8668238,0.80798066,square
0.86765254,0.8188265,0.6468424,0.37687552,0.37492067,0.6426808,0.6258881,0.43286896,0.8410809,0.9437263,square
0.88363993,0.8162047,0.66542184,0.34422088,0.37934715,0.641544,0.68214685,0.53869426,0.8470126,0.9236848,square
0.7987301,0.8026743,0.6808908,0.39563906,0.35887814,0.62248534,0.612524,0.45295775,0.8696336,1.0049381,square
1.1874828,0.77899957,0.6862487,0.37843582,0.37270334,0.73600864,0.659898,0.3864375,0.8839596,0.65600914,square
0.8864151,0.79220504,0.6893995,0.36811498,0.37200642,0.61438626,0.67852944,0.44959038,0.8746624,0.8937178,square
0.9415623,0.803563,0.67985564,0.3804747,0.37759843,0.64612675,0.6370349,0.4153557,0.8518273,0.8534358,square
0.98770636,0.7883136,0.64628935,0.3786099,0.37873146,0.62295306,0.71697897,0.42600578,0.8583411,0.7981255,square
0.8209143,0.7925985,0.6602039,0.39626274,0.3800319,0.5835041,0.6263322,0.4045149,0.86205643,0.9655069,square
0.7701636,0.79176074,0.6551575,0.4033495,0.36900473,0.5191658,0.6831726,0.4134284,0.8613629,1.0280423,square
0.9709877,0.8517654,0.64759856,0.3620754,0.37298676,0.622974,0.71986455,0.50608367,0.813657,0.87721545,square
1.4858729,0.7983122,0.6338858,0.37628806,0.36848173,0.8426739,0.7810063,0.4122802,0.8523879,0.53726816,square
1.0051494,0.79257745,0.6536142,0.38539383,0.36776838,0.69458276,0.6351621,0.41806722,0.865602,0.7885171,square
0.92579097,0.77690995,0.68735206,0.38206854,0.38643423,0.6541575,0.62409776,0.40103847,0.8764375,0.839185,square
0.8847211,0.78441244,0.66293633,0.37233698,0.3789445,0.6281628,0.6216114,0.42282492,0.8790535,0.8866212,square
1.1038814,0.80498344,0.6407085,0.3821038,0.3784543,0.66560024,0.67961305,0.40056658,0.8438291,0.72923005,square
0.9525303,0.8016621,0.666311,0.37871394,0.39523867,0.57877076,0.6928351,0.39677596,0.8568099,0.8416132,square
0.7526137,0.79159397,0.6550092,0.3901382,0.3851326,0.6170814,0.57514507,0.40525895,0.8680482,1.0517931,square
0.85604537,0.76974946,0.6879289,0.3992322,0.38010675,0.60835886,0.624114,0.39023402,0.88168454,0.89919233,square
0.6886791,0.77941364,0.65986866,0.4067781,0.39375475,0.605775,0.57249206,0.39873526,0.86992127,1.1317515,square
0.93807,0.81880563,0.6257021,0.37949878,0.38589528,0.62399244,0.67157197,0.41938075,0.8200383,0.872862,square
1.215889,0.7999635,0.63960093,0.38168755,0.3757684,0.74873394,0.6826554,0.39127198,0.8478968,0.6579248,square
0.8114834,0.81789327,0.6608675,0.35607907,0.40533978,0.6340521,0.5878248,0.45211253,0.84425217,1.0078989,square
1.071933,0.7956612,0.66246974,0.35846937,0.38738832,0.57778007,0.8109222,0.42489108,0.864869,0.7422676,square
1.0551895,0.7923514,0.6506194,0.3770044,0.38592336,0.63997734,0.6985574,0.42112577,0.868363,0.7509091,square
0.89040416,0.80909544,0.68647116,0.36157838,0.3703307,0.6203471,0.647819,0.47349665,0.8606527,0.9086833,square
0.83147097,0.7839423,0.6653316,0.38685507,0.39293072,0.59606534,0.6284425,0.40182287,0.86921537,0.9428378,square
0.86260486,0.79498905,0.67657346,0.38809228,0.38371432,0.60079455,0.6252746,0.399074,0.8764161,0.92161435,square
1.5037565,0.7932016,0.6678647,0.36522922,0.3768732,0.78255403,0.8288104,0.41011065,0.8565044,0.52748007,square
0.95878094,0.78267634,0.67131793,0.38068125,0.37986907,0.64124745,0.63895696,0.3993286,0.88257074,0.8163245,square
0.91753244,0.7834875,0.6652579,0.3842268,0.37762466,0.6507265,0.6499643,0.41700116,0.8712651,0.85390717,square
0.92732817,0.79718685,0.66250896,0.37095916,0.3861426,0.6225507,0.6457841,0.42900565,0.86497843,0.8596599,square
0.830534,0.8052573,0.67220134,0.37497562,0.3586631,0.5927942,0.67935485,0.5048946,0.85991603,0.96956575,square
0.955144,0.78053427,0.65853083,0.380267,0.3830311,0.64784425,0.6585533,0.40622675,0.8743952,0.8171902,square
0.8637459,0.78290755,0.68084127,0.3847172,0.3847431,0.6220235,0.58395004,0.38800967,0.88384974,0.90640956,square
0.7995108,0.78959453,0.72167766,0.39136457,0.38434884,0.5626288,0.61977106,0.36239403,0.8968721,0.9875971,square
1.0362791,0.76286507,0.66956776,0.38259688,0.37590954,0.69512945,0.6468591,0.4199535,0.8818762,0.73615795,square
0.96327144,0.8023991,0.6677684,0.37988883,0.36772126,0.69291234,0.6371402,0.43921143,0.8645519,0.8329938,square
1.2326409,0.7805116,0.6580359,0.38024068,0.38668242,0.71010065,0.77021253,0.39683834,0.8679199,0.6332028,square
1.5996792,0.7634353,0.69896036,0.3728467,0.36501303,0.81430376,0.90031993,0.38714632,0.9007656,0.47724274,square
0.96261144,0.7779308,0.65241426,0.3819207,0.36807874,0.6667076,0.66600496,0.45655516,0.8590246,0.80814624,square
0.830703,0.7755871,0.6766856,0.39423782,0.39452085,0.64861894,0.5568965,0.3901061,0.88482064,0.93365145,square
0.9378618,0.78820145,0.6498405,0.3855554,0.38494205,0.6159051,0.6348855,0.4112126,0.87011135,0.8404239,square
1.0606087,0.8215409,0.6559958,0.36566353,0.3692892,0.6929144,0.70458555,0.50625724,0.8341003,0.7745937,square
0.89934254,0.80435175,0.65610147,0.39121255,0.36932492,0.66677266,0.5869732,0.43208975,0.84355175,0.8943775,square
0.8408839,0.8096452,0.6782413,0.3925499,0.37965253,0.61453146,0.5651679,0.38583264,0.8984852,0.96285015,square
0.863978,0.7888709,0.6656499,0.37462395,0.37642327,0.59755987,0.6748129,0.46619055,0.85760605,0.9130682,square
0.8971368,0.7651756,0.66770184,0.3961776,0.39564577,0.59774566,0.61682874,0.35484225,0.8997962,0.85290843,square
0.91954005,0.7922059,0.6610841,0.39359117,0.38054165,0.67114824,0.5990109,0.4016151,0.87028885,0.86152416,square
0.9874568,0.76414365,0.6708518,0.3808113,0.38172486,0.6322312,0.6728454,0.3961495,0.8893514,0.7738502,square
0.9750558,0.80197865,0.66104984,0.38155338,0.3957247,0.5801273,0.6957482,0.38980404,0.8492445,0.8224951,square
0.9511459,0.78782284,0.6914081,0.38479513,0.38601252,0.6439244,0.6167732,0.38169634,0.883237,0.82828814,square
0.95716417,0.79608184,0.67616343,0.38669983,0.3766749,0.6760762,0.6169557,0.40435693,0.86850905,0.8317087,square
0.9016688,0.7894394,0.6670221,0.37599215,0.39488623,0.5807436,0.6799336,0.40935066,0.8584795,0.87553144,square
1.1985673,0.7758118,0.67168146,0.37692788,0.3661137,0.7539633,0.6794855,0.4183562,0.8823754,0.64728266,square
0.8843522,0.8056052,0.64827484,0.37088162,0.36756212,0.7040437,0.60249203,0.47285855,0.8474349,0.91095513,square
1.246444,0.8008287,0.6610176,0.3552964,0.37553805,0.73137164,0.82190794,0.48292458,0.8433821,0.64249074,square
0.96905535,0.80603576,0.69182503,0.37947693,0.37229893,0.69061124,0.6221043,0.40933818,0.8633053,0.8317747,square
1.0058726,0.78853375,0.6905839,0.3771518,0.3788364,0.68247724,0.61825186,0.39105695,0.873583,0.78393,square
1.0213629,0.777264,0.6900114,0.36953905,0.38122463,0.6550503,0.68681127,0.42156795,0.8848774,0.76100665,square
1.0826076,0.78362197,0.6797007,0.38179016,0.3745748,0.74459314,0.6142237,0.40332744,0.8779627,0.7238282,square
0.9785852,0.7935579,0.6848233,0.3798753,0.37591213,0.71329576,0.58171,0.4017807,0.8744495,0.8109237,square
0.9713977,0.78432745,0.67821693,0.3806865,0.3776951,0.5968193,0.68389076,0.38874617,0.8892808,0.8074215,square
1.1171632,0.7890236,0.6729687,0.37271354,0.381718,0.6777071,0.7353467,0.41324297,0.86706716,0.7062742,square
0.9879502,0.77566385,0.70038617,0.37762532,0.371223,0.67335755,0.6279383,0.3889628,0.90311813,0.7851245,square
0.87966734,0.7901292,0.694086,0.37976173,0.40276834,0.55833995,0.6512903,0.3669858,0.8831955,0.8982136,square
0.93717235,0.80421007,0.67659825,0.38083953,0.3714026,0.6787718,0.614105,0.4186533,0.863507,0.85812396,square
0.9393707,0.7891713,0.6649323,0.38115728,0.38053265,0.548918,0.73543423,0.400214,0.8706995,0.84010637,square
1.2593473,0.78595525,0.6703137,0.38085997,0.38003835,0.7043336,0.702265,0.38788956,0.87930816,0.6240973,square
0.82648987,0.819047,0.6387082,0.35998687,0.37698936,0.5946814,0.66696453,0.48127016,0.8404431,0.9909946,square
0.85461956,0.7838657,0.6526871,0.38043496,0.38326713,0.5920462,0.6720205,0.43388927,0.8654417,0.91721004,square
0.81740236,0.8234031,0.6522043,0.39058667,0.34150237,0.7030856,0.5712705,0.54967177,0.8377809,1.0073413,square
0.7532902,0.8169309,0.6713254,0.35362142,0.39327922,0.51133955,0.7168296,0.49935886,0.85194737,1.0844836,square
0.8181485,0.8091858,0.6927261,0.35863423,0.34433755,0.64213073,0.64009476,0.5664463,0.8629309,0.98904514,square
0.901648,0.7820592,0.6908397,0.38548222,0.38420495,0.65064096,0.61493486,0.38762012,0.89621127,0.8673664,square
0.8039061,0.7845988,0.6748869,0.38069817,0.3862346,0.5816933,0.64972454,0.40925395,0.8887421,0.9759832,square
1.1817448,0.7811607,0.6876261,0.36821797,0.37355635,0.71546894,0.7599847,0.41250786,0.87706816,0.6610232,square
1.028823,0.8096036,0.6532405,0.3759722,0.38193002,0.64963794,0.7119149,0.42011586,0.8505065,0.78692204,square
0.8916076,0.7823395,0.7055257,0.38758916,0.3838623,0.5679839,0.6657951,0.38005424,0.8969365,0.8774482,square
0.9284668,0.8011217,0.660161,0.37602007,0.3823841,0.64900905,0.63812566,0.40809458,0.86292243,0.8628437,square
0.78910375,0.78767735,0.66653806,0.39212725,0.38299748,0.57809114,0.637049,0.39522815,0.882001,0.9981924,square
0.80063164,0.7862489,0.67301023,0.38156813,0.39153376,0.55979085,0.6490394,0.41533014,0.8761582,0.9820357,square
0.87020725,0.8490396,0.6490669,0.3774686,0.33926624,0.6890384,0.6055755,0.57126385,0.82393545,0.97567517,square
0.9350281,0.8003592,0.6531777,0.3686363,0.38079974,0.585674,0.7012119,0.43368384,0.85808563,0.8559734,square
0.87541294,0.7832135,0.6762016,0.382384,0.38755623,0.64598036,0.6015877,0.3925883,0.8816498,0.8946789,square
0.90865713,0.8090136,0.65192205,0.38365218,0.3757007,0.5944814,0.6945631,0.43641326,0.8432307,0.89033985,square
0.89587045,0.7933383,0.67512685,0.39175236,0.37547955,0.6806074,0.5809407,0.4018613,0.87685674,0.88555026,square
1.1521087,0.80484325,0.67354095,0.36794508,0.3710554,0.7059128,0.74245405,0.45459893,0.8537335,0.69858277,square
0.8411515,0.8233232,0.6703012,0.3767491,0.3683095,0.57197744,0.64447147,0.44850457,0.879399,0.9788049,square
